---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M  112k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   16k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   32k|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 8192B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 4096B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M 8193B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1277M   71G|   0     0 |  30M   40k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  31M   92k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M 8192B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   24k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  31M 8193B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 8192B|  11k   11k|  0   0  99   0   0
  0 1.0 3.0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   24k|  11k   10k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 8194B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 4095B|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M  272k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 8192B|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   40k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   20k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 8191B|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   24k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M 8192B|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   52k|  11k   11k|  0   0  99   0   0
2.0   0 1.0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0 1.0|  20G   93G 1277M   71G|   0     0 |  29M 8191B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M 4096B|  11k   11k|  0   0  99   0   0
1.0   0 3.0|  20G   93G 1277M   71G|   0     0 |  29M 8190B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   60k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M  232k|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M 8194B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M  288k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M  148k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M 8191B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M   48k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0 5.0|  20G   93G 1277M   71G|   0     0 |  30M 3167k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 8192B|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M   36k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M   20k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 8194B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M   48k|  11k   11k|  0   0  99   0   0
  0 1.0 8.0|  20G   93G 1277M   71G|   0     0 |  26M   23M|  12k   17k|  0   0  99   1   0
  0 1.0 1.0|  20G   93G 1277M   71G|   0     0 |  28M  920k|  11k   11k|  0   0  99   0   0
  0   0 7.0|  20G   93G 1277M   71G|   0     0 |  27M   23M|  12k   17k|  0   0  99   1   0
  0 1.0 3.0|  20G   93G 1277M   71G|   0     0 |  27M   22M|  12k   17k|  0   0  99   1   0
  0 1.0 4.0|  20G   93G 1277M   71G|   0     0 |  27M   11M|  12k   15k|  0   0  99   1   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  27M   19M|  12k   16k|  0   0  99   1   0
  0   0 1.0|  20G   93G 1277M   71G|   0     0 |  29M  172k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M 4095B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   32k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M  244k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  27M 8193B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   44k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 8191B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   32k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M   12k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 4095B|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0 2.0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   36k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M  132k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 8190B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   76k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M  248k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M   80k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   52k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   28k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   20k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   44k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M 8194B|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 8192B|  11k   11k|  0   0  99   0   0
  0 1.0 3.0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0 1.0|  20G   93G 1277M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 8192B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   36k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M  260k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 4095B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   52k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 8194B|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   32k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M   28k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0   0 2.0|  20G   93G 1277M   71G|   0     0 |  27M   32k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 4097B|  11k   11k|  0   0  99   0   0
  0   0 3.0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M  296k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   16k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 4095B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M   40k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   84k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M  252k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M   40k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M   16k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 8194B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  29M   60k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M   36k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 4096B|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   24k|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  27M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 8192B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M   32k|  11k   11k|  0   0  99   0   0
  0 1.0 3.0|  20G   93G 1277M   71G|   0     0 |  29M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 4095B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  27M   24k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 4096B|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M  244k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   24k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M   16k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M 4097B|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   36k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   36k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M   12k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  28M 8193B|  11k   10k|  0   0  99   0   0
